"Route","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","routeid","x","y"
"Route_0000060301",NA,NA,NA,NA,NA,NA,NA,NA,NA,2.3087649965897,1.39918538539626,NA,NA,0.799667088291893,NA,NA,NA,NA,NA,NA,NA,1.71642282120892,1.43227014820403,NA,NA,NA,NA,NA,NA,0.443478322469981,NA,NA,1.28243383705289,NA,NA,NA,NA,NA,NA,NA,1.1794663863463,0.579742454807478,NA,NA,1.38107425575931,1.92963727799811,NA,0.644847935040151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.924524097859991,NA,0.338888156902748,NA,NA,NA,NA,1.26374905552698,NA,NA,NA,NA,0.0948968252534193,0.633817369715664,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.09364743820693,NA,NA,1.51204010935204,NA,0.772835553079606,0.586459906995261,NA,NA,NA,NA,NA,NA,-0.603095599030965,NA,NA,NA,NA,NA,NA,NA,NA,0.826042488852371,0.253388022779209,1.68848030713444,0.207389731008055,0.914651700662414,1.34037359402397,0.93148189423961,NA,NA,1749,4230100,4087000
"Route_0000060401",NA,NA,NA,0.601191961109221,NA,NA,0.516030140018302,NA,NA,1.91373661015872,1.08079654688009,NA,NA,1.2068977629042,NA,NA,NA,NA,NA,NA,NA,1.8240706231955,1.25895173009858,NA,NA,NA,NA,NA,NA,0.540125817626438,0.900829663246048,NA,1.24001413388636,NA,NA,NA,NA,NA,NA,NA,1.39372650710196,0.426900746957052,NA,NA,1.19316523724305,2.84956840635953,NA,0.938256690283669,NA,0.625254723816416,NA,0.552347834068229,NA,NA,NA,0.317944573282352,0.51471617586077,NA,NA,1.16827617127863,NA,NA,NA,NA,NA,NA,0.88617511548438,0.650623249176009,0.626430680911519,1.18887716806746,0.376152914955335,NA,0.979055826067394,0.469452963487044,NA,NA,NA,NA,0.323971022627442,0.613780166895476,NA,NA,NA,NA,NA,NA,1.51828357315936,NA,NA,3.34580678093708,NA,NA,0.836675799953034,NA,NA,0.463649534038941,NA,NA,NA,NA,NA,1.44576292964198,NA,NA,NA,NA,0.842926086015126,NA,0.99926236369428,0.772297727544641,NA,0.826598485562602,NA,1.90109294737326,0.0959125054819052,0.95081546863176,1.63622657593376,NA,NA,0.808191251362683,1750,4224200,4085000
"Route_0000060501",NA,NA,NA,0.413290616453557,NA,NA,NA,0.724332044537296,NA,NA,1.02037701945138,NA,NA,1.06432785989194,NA,NA,0.900763996027574,NA,NA,NA,NA,1.981546188687,1.4894004647952,NA,NA,NA,NA,NA,0.611336624319857,NA,0.945091930130099,NA,1.18693062723421,NA,NA,1.44706651676421,NA,NA,NA,NA,1.35776954443368,1.03558348610798,NA,NA,1.77147877546844,3.07327103816501,NA,0.746098949877133,NA,NA,0.34717938950562,NA,NA,0.666283401324431,NA,NA,0.62393585561804,NA,NA,0.667212870989108,NA,NA,1.33817903807961,NA,NA,NA,0.900676302430279,0.618608284487123,0.454033355697733,0.853443933620808,NA,1.20006896830571,0.686704338282806,NA,NA,NA,NA,NA,0.705774948248681,0.733214179836221,NA,NA,NA,NA,NA,NA,1.28516370466442,NA,NA,3.78738908130932,0.813116764743915,NA,NA,NA,0.902535975005705,NA,NA,NA,NA,NA,NA,NA,0.230769193541949,NA,NA,NA,0.677422069339704,NA,0.727338713324521,NA,NA,0.544772898028707,NA,2.17822214311848,0.805878307537665,1.35978242110082,1.78810993696707,NA,NA,NA,1751,4224900,4082800
"Route_0000060601",NA,NA,NA,0.365230353752358,NA,NA,NA,NA,NA,2.5083466236475,1.49353223212725,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.6629484392411,1.41279326692202,NA,NA,NA,NA,NA,NA,0.425187073868421,0.570276808049666,NA,1.3013235376025,NA,NA,NA,NA,NA,NA,NA,1.15802751541207,0.520708339568267,0.24047862151622,0.622508536570845,1.24321931300666,1.7456137918669,NA,0.770308213928573,NA,0.324353439249561,NA,NA,NA,NA,NA,NA,0.409604246243832,NA,NA,0.922414113275255,NA,NA,1.40027808876961,NA,NA,NA,0.887270217198317,NA,0.342874898924842,NA,NA,NA,NA,1.39558506412085,NA,NA,NA,NA,-0.0989662369124512,0.614473728513114,NA,NA,NA,NA,NA,NA,1.26310686623172,NA,NA,2.95070007830445,NA,NA,1.71380077492144,NA,NA,0.586832234625719,NA,NA,NA,NA,NA,NA,NA,0.211547375667311,NA,NA,NA,NA,0.623704945194014,0.503816702766949,NA,0.891716272315527,NA,1.59111032279556,-0.00473551194124735,0.810069022533375,1.26174437086224,0.973180325537714,NA,NA,1752,4232200,4088100
"Route_0000060701",NA,NA,NA,NA,NA,NA,NA,NA,NA,2.22179981552863,1.27988776654909,0.965927405892162,NA,0.873845700923533,NA,NA,NA,NA,NA,NA,NA,1.73525164040127,1.40950161654821,NA,NA,NA,NA,NA,NA,0.419057969327799,0.698152221451113,NA,1.27060757143291,NA,NA,NA,NA,NA,NA,NA,1.22064676545811,0.697844826770619,NA,NA,1.45312587542317,2.11057202917565,NA,0.80364756372063,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.859998567725495,NA,NA,NA,NA,NA,NA,0.928919172551965,NA,NA,0.758987266192219,NA,NA,NA,1.10658307210937,NA,NA,NA,NA,NA,0.635025448786712,NA,NA,NA,NA,NA,NA,1.19359402352174,NA,NA,3.14497211559926,0.803601310883593,NA,NA,NA,0.744714780588165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.908454054924782,NA,NA,0.567897524490486,NA,0.830702047976231,NA,1.7339916743734,0.0804172354660264,0.923518667165113,1.4103618376763,0.853783627368372,NA,NA,1753,4228800,4084000
"Route_0000060801",NA,NA,NA,NA,NA,NA,NA,0.49384408911565,NA,1.33177474491091,1.13277705765711,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.9820619877979,1.55976842800372,NA,NA,NA,NA,NA,NA,0.463778150348119,0.870670607453529,NA,1.18859742181136,NA,NA,1.17870355615474,NA,NA,NA,NA,1.28596605213032,NA,NA,1.01255157672757,1.8917102924087,2.84379175140777,NA,0.71614425148691,NA,NA,NA,NA,NA,0.636307316692981,NA,NA,NA,NA,NA,NA,NA,NA,1.33257200995665,NA,NA,NA,0.923482470062281,NA,0.303857871669243,0.685391889015552,0.302811669841856,NA,NA,NA,NA,NA,NA,NA,0.730049128094345,0.770555596181667,NA,NA,NA,NA,NA,NA,1.16877515418349,NA,NA,3.80375228006275,0.725578199709586,NA,NA,NA,1.03430629097797,NA,NA,NA,NA,NA,NA,NA,0.489087381140085,1.07701375747187,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.17217512582596,0.641951030941392,1.43417627365446,1.73097186821803,0.748395144939418,NA,NA,1754,4230300,4085500
"Route_0000070101",NA,NA,NA,NA,NA,NA,NA,NA,NA,2.03562587771829,1.34457659097608,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.59744131937552,1.59383016624331,NA,NA,NA,NA,NA,0.203608320450233,0.510939020890405,0.657696940043127,NA,1.27528972481978,NA,NA,NA,NA,NA,NA,NA,1.10539401173663,NA,NA,0.787709996013388,1.44614394449368,2.25949927760474,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.329081829320315,NA,NA,NA,1.16174546768275,NA,NA,1.58392504942624,NA,NA,NA,NA,NA,NA,NA,0.513777155378986,NA,0.949707698909857,0.857824265693563,NA,NA,NA,NA,NA,0.644198399531567,NA,NA,NA,NA,NA,NA,1.49454413162559,NA,NA,2.99818103459023,0.879152831142044,NA,1.26377628761828,NA,NA,0.548716274158357,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.954401868229702,0.713717282825641,NA,NA,NA,NA,NA,0.833315054789749,1.54803915240572,NA,0.515699332411902,NA,1755,4435600,4328100
"Route_0000070201",NA,NA,NA,NA,NA,NA,NA,NA,NA,1.79699305161222,1.47107059044515,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.58802422147878,1.61156347642823,NA,-0.166306785259448,NA,NA,NA,0.301149469147608,NA,0.629786322808995,NA,1.23658979237427,NA,NA,NA,NA,NA,NA,NA,NA,0.587762298452824,NA,0.93704644827971,NA,2.38868532914058,NA,NA,NA,NA,0.38341245941289,NA,NA,NA,NA,NA,NA,NA,NA,1.17456703462817,NA,NA,1.58826933762937,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.921984367727674,0.737880618103569,NA,NA,NA,NA,NA,0.657689286929535,NA,NA,NA,NA,NA,NA,1.52229340340046,NA,NA,3.05866144834991,NA,NA,1.02296163002564,NA,0.478072510695946,NA,0.237648936386492,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.912311655995208,NA,1.01942649187,0.720265986407079,0.123132313950936,NA,NA,NA,NA,0.914300827189709,1.69482876527264,NA,0.497516440258279,NA,1756,4434700,4328000
"Route_0000070301",NA,NA,NA,0.500201984462816,NA,NA,0.448747666663973,NA,NA,NA,1.41185843731999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.43947207449501,1.91437931831522,0.403370074130127,0.113977352817683,NA,NA,NA,NA,NA,0.595438547977542,NA,1.0821826339417,NA,NA,NA,0.47193653250968,NA,NA,NA,NA,1.02702765602993,NA,1.15003813194015,2.0116477705877,2.68063415319813,NA,0.583627309859481,NA,NA,NA,NA,NA,NA,NA,0.295130142273552,NA,NA,NA,NA,NA,NA,1.59293109552968,NA,NA,NA,NA,NA,NA,0.634527299334503,0.502844654957916,NA,0.744430577851234,0.505377892018458,NA,NA,NA,0.225021802729471,0.480466582391738,0.78059399050461,NA,NA,NA,0.479389339813034,NA,NA,1.59270671073776,NA,NA,3.24754533015412,NA,NA,0.211306639315777,NA,0.59557131056014,0.645381389275764,0.690420846441872,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.871268039938017,NA,NA,0.681429508764556,NA,NA,NA,NA,NA,1.2764614528302,NA,NA,0.515770807062209,NA,1757,4436900,4326200
"Route_0000070401",NA,NA,NA,NA,NA,NA,NA,NA,NA,0.759626525530773,1.37837817797371,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.55708090234151,1.88045609413652,NA,NA,NA,NA,NA,0.679901090839505,NA,0.632427290629329,NA,1.09203873884408,NA,NA,1.02120735904512,0.403087443770431,0.344803989870726,NA,NA,0.808160702749485,0.898117098913692,NA,1.16712173953287,2.06102204822976,2.75190505352778,NA,0.607821365211926,NA,NA,NA,NA,NA,NA,0.980694283937425,NA,NA,NA,NA,0.86792225768801,NA,NA,1.50459112254283,NA,NA,NA,NA,NA,NA,0.699676132594967,0.50092409190692,NA,0.707173727905642,0.418270416831404,NA,0.322910366559863,NA,NA,0.628870165661585,0.794359078345862,NA,NA,NA,0.490492872950888,NA,NA,1.54376558920082,NA,NA,3.36913864028869,0.718498832219444,NA,0.189383746507236,NA,NA,0.661667413974091,0.668175446897176,NA,NA,NA,NA,NA,NA,0.771338032534713,NA,NA,0.79025747306758,0.369750395620001,0.462145729912978,0.636866829448668,0.284890492228604,NA,NA,1.78769683692995,NA,1.34513643172613,1.88075905279041,NA,0.45124313909626,NA,1758,4433600,4328100
"Route_0000070501",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.6670294688961,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.32166064870404,2.06052718896935,NA,NA,NA,NA,NA,1.03637952914365,0.510755240876768,NA,NA,1.11529128798273,NA,NA,NA,NA,NA,NA,NA,NA,1.01000676317441,NA,1.2434302773155,2.32197127614294,2.37560029446284,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.60420025530192,NA,NA,NA,NA,NA,NA,0.602377092181158,0.633112271263065,NA,0.686383056187649,0.382969762501284,NA,NA,NA,NA,0.877400367875368,0.806885542066024,NA,NA,NA,0.489895134501182,NA,NA,1.569221587037,NA,NA,3.21468995235108,NA,NA,NA,NA,NA,NA,NA,0.406673484467009,NA,NA,NA,NA,NA,NA,NA,0.245810104936496,NA,NA,0.691950053410954,0.62917919862941,NA,NA,NA,NA,NA,1.43272991268344,1.71007860180893,NA,0.606045163064985,NA,1759,4436200,4322700
"Route_0000070601",NA,NA,NA,0.490288644525696,NA,NA,NA,NA,NA,1.28637110662959,1.44924476221928,NA,NA,NA,NA,NA,0.960478156102782,NA,NA,NA,NA,1.47411404184494,1.81154018877707,NA,NA,NA,NA,NA,NA,0.479313640821857,NA,NA,1.14458859048842,NA,NA,NA,NA,0.359536909225938,NA,NA,NA,NA,NA,1.06313485682782,NA,2.44717551046476,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.54093301020098,NA,NA,NA,NA,NA,NA,0.821493572896302,0.432255759077768,NA,0.788922774517375,0.658983016597293,NA,NA,NA,NA,NA,0.741063118080313,NA,NA,NA,NA,NA,NA,1.54826006101836,NA,NA,3.13373499736158,NA,NA,0.600073284255881,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.885495235610058,NA,NA,0.669828979631224,NA,NA,NA,1.70098558348818,NA,1.12629302043869,NA,NA,0.546305794151348,NA,1760,4433400,4324600
"Route_0000070701",NA,NA,NA,NA,NA,NA,NA,NA,NA,2.42682014438217,1.33277526054909,NA,NA,NA,NA,NA,0.935009146831679,NA,NA,NA,NA,1.70813612888678,1.46853189271306,NA,NA,NA,NA,NA,NA,NA,0.686869919279658,NA,1.34669546291317,NA,NA,NA,NA,NA,NA,NA,1.25119926631119,0.322283120744692,NA,0.755246312349816,1.18535470134238,2.09736663616539,NA,NA,NA,NA,0.307535669264672,NA,NA,NA,NA,NA,NA,NA,NA,1.20147683448591,NA,NA,1.55481340411815,NA,NA,NA,0.96017402154875,NA,NA,NA,NA,NA,0.988089782578044,1.0327285130307,NA,NA,NA,NA,NA,0.610411038350397,NA,NA,NA,NA,NA,NA,1.4278780455122,NA,NA,2.95784247311318,NA,NA,1.62303377774643,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.680941369063963,NA,0.935855551914819,NA,1.7724139352901,NA,0.624076239390225,NA,0.72093778814752,0.49360210910843,NA,1761,4429700,4335200
"Route_0000070801",NA,NA,NA,0.57455369487056,NA,NA,NA,NA,NA,2.74313106464118,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.62350996195089,NA,NA,NA,NA,NA,NA,NA,NA,0.56174189425666,NA,1.37628851187018,NA,NA,NA,NA,NA,NA,NA,1.23827889786262,NA,NA,NA,NA,1.84377871351334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.255171581493004,NA,NA,1.3670045181567,NA,NA,NA,NA,NA,NA,0.906157161619911,NA,NA,NA,NA,NA,1.06126251554964,1.20565355097969,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.72918148413286,NA,NA,1.97036944633755,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.06262717101737,0.745996019565012,NA,1.09147771171081,NA,NA,NA,NA,NA,NA,NA,NA,1762,4432200,4335600
"Route_0000070901",NA,NA,NA,NA,NA,NA,NA,NA,NA,2.56680222622682,1.51619538857098,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.70168229675329,NA,NA,NA,NA,NA,NA,NA,NA,0.554863885129297,NA,1.36127073110863,NA,NA,NA,NA,NA,NA,NA,1.16096237382471,NA,NA,0.636632440498472,1.34681292706265,1.82180269453243,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.24786791579487,NA,NA,NA,NA,NA,NA,0.932053317693605,NA,NA,NA,NA,NA,0.96974913905056,1.26380963359535,NA,NA,NA,NA,-0.0662471851993091,0.61281326957569,NA,NA,NA,NA,NA,NA,1.38410456158015,NA,NA,2.86569506512339,NA,NA,1.82529895416966,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.64045371068081,NA,0.595760160232176,1.32912521761656,0.863587124362043,NA,NA,1763,4435900,4334900
"Route_0000071001",NA,NA,NA,0.528972875956085,NA,NA,NA,NA,NA,2.49414943775046,1.34472516117217,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.69000078749774,1.39244473185731,NA,NA,NA,NA,NA,NA,NA,0.631201427671463,NA,1.35333427977073,NA,NA,NA,NA,NA,NA,NA,1.22521128368516,NA,NA,0.724500034120824,1.24395700724533,2.00587176742002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.292120199879671,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.923620132671762,NA,NA,1.18982444779141,0.392145948502679,NA,0.968378426947121,1.10503568021679,NA,NA,NA,NA,-0.00562799336475778,0.596180519531012,NA,NA,NA,NA,NA,NA,1.42103831176904,NA,NA,2.91124779367428,NA,NA,1.70811888016028,NA,0.548875086016419,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.952368696547719,NA,1.6511789190756,NA,NA,1.35762550559242,NA,NA,NA,1764,4437000,4333800
"Route_0000100548",NA,0.64556984191705,0.156667631356083,NA,NA,1.15289004232383,NA,NA,NA,NA,1.75778858936997,0.799552927123944,NA,NA,0.24774354448406,NA,NA,NA,NA,0.517442965760141,0.905816877578901,NA,1.71103776560001,0.749288752030387,0.493153900304284,NA,NA,0.581286804913311,1.61288271862308,0.500716761673977,1.25888700455108,0.791277476916673,0.894746140263194,NA,NA,0.599958228897801,0.761566935872936,0.262674823689674,1.7494503352992,NA,0.630634415974982,1.86742151920408,NA,1.12162905514448,3.1884633996873,NA,NA,0.451623655817397,0.395500536252204,NA,NA,NA,NA,0.477737801480973,0.711862314528203,0.126275891119879,NA,0.295215274886758,NA,NA,NA,NA,1.1156139258981,NA,0.543040400824255,0.497571461615518,NA,NA,0.64966268179714,NA,0.895651448105383,NA,NA,NA,0.00816802195185671,NA,1.07944933549684,0.510978067873344,1.74490800411348,0.700847622548021,NA,1.19704414491437,NA,NA,NA,NA,0.840488101151196,NA,0.952999662432015,3.52280431363837,0.80535534851376,NA,NA,NA,0.989929448589385,0.480133091718338,1.36908775623863,NA,NA,NA,NA,0.946582217041553,1.07742354945511,1.57428652102034,0.774976956707466,0.603192792463819,0.431958498832013,NA,NA,NA,NA,0.48043365938095,NA,1.51724372002755,1.57738511204971,1.63122547531015,1.68017736571225,NA,NA,0.833490396245788,1765,5123900,4204100
"Route_0000100683",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.18916278745811,NA,NA,NA,0.240167511745495,NA,NA,0.212570237964443,NA,NA,NA,1.29466693979987,2.08474099562022,NA,0.411815304167931,NA,NA,NA,0.980909854021244,0.372805707556371,0.410852575422152,NA,1.03095852616779,NA,NA,NA,0.679979918530312,0.322259876516998,1.18859097344447,0.400769586230702,NA,1.87729112038146,NA,0.989287506348325,3.19319119373529,1.54240063055863,NA,0.420710097244627,0.29682974246288,NA,NA,0.32592365731484,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.32672882049379,NA,NA,NA,NA,NA,0.273456924402919,NA,1.05212073371052,NA,NA,NA,NA,0.5365124574037,0.547084921153286,0.705733858219713,1.30920278941092,0.824263147200978,NA,NA,NA,NA,NA,NA,1.19072454459249,0.883633899119153,0.542204136299223,3.3879096256028,0.471192777933607,NA,NA,NA,0.914753518215061,0.526960669171335,1.30847474696866,0.401280925721057,NA,NA,NA,NA,NA,1.02583839407478,NA,0.518290640879811,NA,0.237141998983753,NA,NA,0.532891018737356,NA,0.650080230142245,1.38609572704346,0.891997451432208,1.64835041638789,1.27359487823759,NA,0.536665434693837,NA,1808,5222300,4671500
"Route_0000100734",NA,0.739421075271668,NA,NA,NA,0.868661953084397,NA,NA,NA,0.63493100869246,1.75334643803006,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.767064146945657,1.52084252526986,NA,0.935982313998371,NA,NA,NA,NA,1.2165463806023,NA,0.986677476891489,NA,0.970709968916731,NA,NA,NA,NA,NA,1.64415749713379,NA,NA,1.60835169140048,NA,1.18825146062824,3.07282072379744,1.88245951403114,NA,NA,0.0304234354000915,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.914914736188768,1.06392857935747,1.0058385611573,NA,NA,NA,NA,0.855429515435072,0.405955381399879,1.48335374161176,0.805460046288823,NA,NA,NA,NA,NA,NA,1.18061925413888,0.933095970862916,NA,3.60645716083725,0.727600582451632,NA,NA,NA,0.949242291092067,0.524124716876169,1.07376169171437,NA,NA,NA,NA,NA,NA,1.50838413943431,0.432594352402895,0.452759081340148,NA,NA,0.738004716779618,0.391800428731193,0.559318219115671,NA,0.316421369467943,1.91317480586528,NA,1.63156846651388,1.82829350290177,NA,0.245388283371221,NA,1818,5045400,4713500
"Route_0300708104",NA,NA,NA,NA,NA,2.83512542578203,1.16082577098179,2.04906178814288,2.77296914050809,0.977311793870745,NA,2.92273841958401,0.73530682201565,NA,NA,NA,NA,0.5191731225983,1.54120689384445,NA,2.10202351796077,0.571979722054427,NA,NA,NA,NA,1.49227169843378,1.00825639381598,2.95773959387507,0.859347829384507,2.95879208270829,3.4474796614732,0.907829120291539,NA,2.04346214818196,2.06289084114272,0.658641983946106,NA,2.2853442899948,NA,0.737056303020104,0.589201943888314,NA,1.52009198058279,2.76802314670789,NA,1.34443105763922,0.61289153607408,NA,NA,NA,NA,1.67688567801139,0.867536607793248,2.21652175003492,NA,NA,0.485821068014818,2.60362467790188,2.70539903415055,1.19082865584025,3.03631015484822,NA,NA,NA,1.73008802189532,NA,NA,1.91594199374543,NA,0.563703116312203,1.62642296076272,NA,0.887159555474193,NA,NA,1.50255209099276,NA,2.13859631433329,NA,NA,NA,1.83531764380303,NA,2.09090019486218,1.41473972731405,0.597542709715995,0.894359386506757,NA,2.54197638724711,1.79834232826085,NA,NA,NA,0.383221422452796,NA,NA,1.03615598206815,NA,NA,1.14903545361198,3.45421409768394,1.58519837037954,1.72154377763931,1.92368246813166,0.642651971541936,NA,NA,NA,NA,NA,1.25282432086407,0.388514735372023,NA,2.35719114684214,1.06963902793096,2.19124350771873,NA,NA,2.29468393424504,2129,4486900,3702100
"Route_0300815101",NA,NA,NA,0.440537572994969,NA,NA,0.52254456775856,1.1631358315187,NA,NA,1.94053506710315,NA,0.291693820137142,NA,NA,1.32515712555283,0.985744697221537,0.175558203110341,0.18805106884863,NA,NA,NA,1.56939919178327,NA,NA,NA,NA,0.718824156098552,2.04408702369976,0.592777625293298,1.22058971695429,1.03591981626882,1.38763941687546,NA,0.650635097600148,NA,0.890302942029397,NA,1.09456333989627,NA,NA,1.99976928578127,NA,1.23973502426319,3.35317091103549,NA,NA,NA,0.618549150014885,0.511920076343107,NA,0.600812478698219,NA,NA,NA,NA,NA,NA,NA,1.2096275423101,NA,NA,1.27384011154464,NA,NA,NA,NA,NA,0.696959656671134,NA,NA,NA,NA,0.10770312251093,NA,0.646971664490013,1.21928776753205,NA,1.91168414214234,0.653143781173739,NA,NA,NA,NA,NA,0.948717381530691,NA,1.2006225224685,NA,3.65624091712987,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.826381480449889,NA,1.76923978062929,1.98418637397693,NA,NA,NA,1.10678833334621,NA,NA,NA,0.519299922807365,NA,1.74063774334986,NA,2.26581681997595,2.02048784649187,1.198978164658,NA,0.405637378829177,0.366553865015353,2131,4449100,3865400
"Route_0300815102",0.56569533938989,NA,0.66303105413964,NA,0.562082155879698,1.27769473816721,0.64514624705939,1.41292807809497,NA,NA,1.4513163239493,1.75489364605848,0.441807493223414,NA,NA,1.44495435383295,0.994742006427377,0.431540064292415,NA,NA,1.32274066702608,NA,NA,0.631630582838406,NA,NA,NA,NA,2.37682361954886,0.709373938731142,1.9016424499782,1.95774278602301,1.19610741660911,NA,0.86676026525776,NA,0.802561000924254,NA,1.68440785903464,NA,0.745888833078712,1.5095522704495,NA,1.38284318361085,3.1309701624178,NA,NA,0.659900370685617,0.619973564144322,NA,NA,NA,NA,NA,1.42043907348184,NA,NA,NA,1.46586793349455,1.67233667256904,0.468340597252401,NA,NA,NA,NA,1.04490096214665,NA,NA,1.12456149172693,NA,NA,NA,NA,NA,NA,NA,1.28527054078825,NA,1.99321060346935,NA,NA,NA,0.942368048434957,NA,NA,1.07206441964023,NA,NA,0.895652446404011,3.24980256694589,1.15764644726668,0.514589226477586,NA,1.28035430131112,0.824390929188116,NA,NA,NA,NA,0.755584484047702,0.919455830038867,2.27574509070458,1.67274360577021,1.77099588758142,1.16059479532456,NA,NA,NA,NA,NA,NA,0.659536484943239,1.29200736081041,NA,2.23585455613933,1.64545476241506,1.74790132232268,NA,NA,1.11074200943403,2132,4445800,3868800
"Route_0330217101",NA,NA,NA,0.477616421876485,NA,NA,NA,NA,NA,NA,1.61865239218175,NA,NA,NA,0.257992473296353,NA,NA,NA,NA,NA,NA,1.54837538871999,1.72248490204644,NA,NA,NA,NA,NA,1.06298672830326,0.52938928950073,0.963678343143237,NA,1.3381095704068,NA,NA,NA,0.582311568731042,0.397218512415066,NA,0.44725103350123,0.926826108799315,1.1835499113023,NA,1.18055207175352,2.46500472962162,1.9481933435591,NA,0.737097586186927,0.0813738470207606,NA,NA,0.64969760774778,NA,NA,0.981117328139883,0.404004768401695,NA,NA,NA,NA,NA,NA,1.45330312630779,NA,NA,NA,NA,NA,0.582052566204863,0.762773530276534,NA,NA,NA,0.448767836394802,NA,0.152833729765842,NA,NA,1.06298168542754,0.707347148358859,NA,NA,NA,NA,NA,NA,1.26541026438649,1.0277596205594,0.601027342865478,3.37916918356867,NA,NA,NA,NA,0.770245714653649,0.537174514120508,0.506756960618716,NA,NA,NA,NA,NA,NA,1.07216442341746,NA,0.283004403404467,NA,0.306125818461142,0.722192275063584,NA,NA,NA,NA,1.8466150839336,0.904605558326756,1.44420864023623,1.57528993996343,NA,NA,NA,2139,4589700,4529900
"Route_0330217102",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.79355239289813,NA,NA,NA,0.224541961462788,NA,NA,NA,NA,NA,0.859313064076222,NA,1.83251921635097,0.436519031319019,NA,NA,NA,NA,1.10546735548956,0.573527995265433,0.85776165704077,0.981307706622293,NA,NA,NA,NA,NA,0.3978956536116,NA,NA,NA,1.1018174400584,NA,1.23573245203795,2.46502340531057,1.92418440430769,NA,NA,0.194933625841625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.29267827031049,NA,1.88579371546259,1.48020912240099,NA,NA,NA,NA,NA,0.673258178328431,NA,NA,NA,NA,NA,NA,0.330986227514048,0.564599073329048,NA,0.989739073868889,0.698506258208837,NA,NA,NA,0.351465636657927,NA,NA,1.41711752333043,0.742601701527592,0.175790096786,3.13203212557479,0.799381700570703,NA,NA,NA,NA,0.571753825126871,0.633045163228586,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.13399336457164,NA,NA,NA,NA,NA,0.0679886424028331,1.63976808110063,0.830745044966393,NA,1.60236882425911,NA,NA,NA,2140,4594400,4540500
