"Route","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","routeid","x","y"
"Route_0000041001",NA,NA,NA,0.307835252333653,0.246821769140281,NA,NA,NA,NA,1.6467747741661,1.74545977497664,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.765172747067417,1.48410757278567,1.25247727360143,NA,NA,NA,NA,NA,NA,NA,1.13856915609343,NA,1.39445249452954,NA,NA,NA,NA,NA,NA,NA,1.06598869367049,1.54656981252572,NA,0.762546391510354,2.43902360036964,NA,NA,NA,0.164285013647536,NA,NA,NA,NA,NA,NA,0.36836979042643,NA,NA,NA,NA,NA,NA,1.32152577465591,NA,NA,NA,NA,NA,0.464334006254513,NA,0.432657309406178,NA,NA,NA,NA,0.186887539315722,0.64148472242613,NA,1.09618391042212,0.575579445737428,NA,NA,NA,NA,NA,NA,0.605735756025359,NA,NA,3.42295293951393,NA,NA,NA,NA,1.07709876504086,NA,NA,0.500247156672878,0.180080806276821,NA,NA,NA,1.19908414379503,NA,1.2775363165123,NA,1.11629552021619,NA,NA,NA,NA,NA,1.37855042331917,1.41540065242332,1.63380676647494,1.54563330492208,0.759982429787053,NA,NA,NA,1736,4119400,3951600
"Route_0000050101",NA,NA,NA,0.425061788961616,NA,NA,NA,NA,NA,NA,1.17263864422695,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.80167275731332,1.87913372061378,NA,NA,NA,NA,NA,NA,NA,0.560601737717923,NA,1.10175877464565,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.12863068739496,NA,3.31884913558621,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.66405038131768,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.722336872363667,NA,NA,NA,NA,NA,0.427640360921822,0.833698099117466,NA,NA,NA,NA,NA,NA,1.64824709443204,NA,NA,3.55162467459725,NA,NA,NA,NA,0.780034792202192,NA,NA,NA,NA,NA,NA,NA,NA,0.606715160271991,NA,NA,NA,NA,NA,NA,NA,NA,-0.34270290040583,2.19072667426144,NA,1.30304706213191,2.12670758258959,0.630156394634459,NA,NA,1737,4718900,5093600
"Route_0000050201",NA,NA,NA,NA,NA,NA,NA,NA,NA,2.7366846446893,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.50041923011775,NA,NA,NA,NA,NA,NA,NA,0.409306787053589,0.476204578410264,NA,1.46875804472453,NA,NA,NA,NA,NA,NA,NA,1.11964367786034,NA,NA,NA,NA,1.33325293017927,NA,0.675246170035592,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.13597864322551,NA,NA,NA,NA,NA,NA,0.950112137660489,NA,NA,NA,NA,NA,NA,1.57427387767276,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.69237057152705,NA,NA,2.19474385970551,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.847455005472509,0.547713602026273,NA,0.997256956615714,NA,1.41240487158615,NA,NA,NA,0.868461356071059,NA,NA,1738,4716400,5106700
"Route_0000050301",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.22033365301698,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.84363499513857,1.92905308571545,NA,NA,NA,NA,NA,NA,NA,0.63385072574894,NA,1.15663637108481,NA,NA,NA,NA,NA,NA,NA,NA,1.04095617282081,NA,1.04751527677123,NA,3.15979257278739,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.266058890072817,NA,NA,NA,NA,NA,1.62260727540032,NA,NA,NA,0.541624186172592,NA,NA,NA,0.452737684960048,NA,0.700596754711032,NA,NA,NA,NA,NA,NA,0.833536477714,NA,NA,NA,NA,NA,NA,1.56789555432466,1.05586904409302,NA,3.62405613671335,NA,NA,NA,NA,0.853196354273461,0.626164933143642,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.39771284265312,NA,NA,NA,NA,NA,2.22403781940973,NA,1.41239846256088,2.03341510701986,0.53657923216359,NA,NA,1739,4720000,5093300
"Route_0000050401",NA,NA,NA,0.473359622758579,NA,NA,NA,NA,NA,NA,1.35969907512382,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.53596871849749,2.08171590135492,NA,NA,NA,NA,NA,NA,NA,0.53011509483967,NA,1.08321593009376,NA,NA,NA,NA,NA,NA,NA,NA,0.945084519299405,NA,1.08434994047606,1.94311693162773,2.98915545876535,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.74367165013422,NA,NA,NA,0.210629683657153,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.439302889102935,0.862371317755393,NA,NA,NA,NA,NA,NA,1.71379906452698,NA,NA,3.32730804411804,NA,NA,NA,NA,NA,0.682245697477448,NA,NA,NA,NA,NA,NA,NA,0.505517255720545,NA,NA,NA,NA,0.815583613068489,NA,NA,NA,NA,1.98508890362216,NA,1.32525860584655,2.05303709032331,0.521881401760849,NA,NA,1740,4719700,5092600
"Route_0000050501",NA,NA,NA,NA,NA,NA,NA,NA,NA,1.64980959582678,1.07328115509931,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.03878459918312,NA,NA,NA,NA,NA,NA,NA,NA,0.669185567219644,NA,1.22463032513001,NA,NA,NA,NA,NA,NA,NA,1.29534319222426,NA,NA,0.842582870614336,NA,3.08169644646519,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.428443198306877,NA,NA,NA,NA,NA,1.58051923362144,NA,NA,NA,1.03724741332899,NA,NA,NA,NA,NA,0.764586584186225,0.804224512977326,NA,NA,NA,NA,NA,0.746331528006099,NA,NA,NA,NA,NA,NA,1.489549277067,NA,NA,3.5733758397975,NA,NA,NA,NA,0.859518973508324,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.25172416477967,NA,NA,1.85595298771015,0.766766850856288,NA,NA,1741,4718200,5088900
"Route_0000050601",NA,NA,NA,NA,NA,NA,NA,NA,NA,1.05557853507199,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.05185705266461,1.74659583135541,NA,NA,NA,NA,NA,NA,0.462213620101705,0.789580191684714,NA,1.19080593579683,NA,NA,NA,NA,NA,NA,NA,NA,1.13166764307814,0.0843456080843152,1.02915463471042,NA,3.32341563504523,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.450026696045173,NA,NA,NA,NA,NA,1.51799131944216,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.680052355786531,0.435811519526144,NA,NA,NA,NA,NA,0.799235376510369,NA,NA,NA,NA,NA,NA,1.42694024864338,1.23145299453966,NA,3.86695830547537,NA,NA,NA,NA,1.00189354193013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.39889306232609,NA,1.4842629770612,2.0393796817147,0.592454594200264,NA,NA,1742,4721700,5089400
"Route_0000050701",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.3661990050017,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.91920965477961,NA,NA,NA,NA,NA,NA,NA,0.381472846545422,0.591450236688303,NA,1.33309147468482,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.169701865756857,NA,NA,2.53750739297437,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.352946694658837,NA,NA,NA,NA,NA,1.6210349481378,NA,NA,NA,0.994125455757615,NA,NA,0.973582039237223,NA,NA,0.827451962112687,1.05645461975191,NA,NA,NA,NA,0.0600471176651361,0.688601750067226,NA,NA,NA,NA,NA,NA,1.43781942261731,NA,NA,3.29428975832123,NA,NA,NA,NA,NA,0.58129821561662,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.01729328082954,NA,1.03535711688717,1.5832367978852,0.79092072396523,NA,NA,1743,4721300,5088100
"Route_0000050801",NA,NA,NA,NA,NA,NA,NA,NA,NA,2.60767457783119,1.43875598395457,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.64357411036894,NA,NA,NA,NA,NA,NA,NA,0.376459253533676,0.494555757463159,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.89642425040843,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8973102979106,NA,NA,NA,NA,NA,NA,0.989000826269846,NA,NA,NA,NA,NA,NA,1.48471398520218,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.44334258127233,NA,NA,2.83361757785309,NA,NA,1.95650227264163,NA,0.66883028983312,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.881864739135579,NA,1.61953751574044,NA,NA,NA,0.937791038113322,NA,NA,1744,4724500,5090200
"Route_0000050901",NA,NA,NA,NA,NA,NA,NA,NA,NA,2.82939838714352,1.49418713916352,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.59043665069975,NA,NA,NA,NA,NA,NA,NA,NA,0.37284823029765,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.26898946641466,NA,NA,1.73111577695224,NA,0.675398771697539,NA,NA,NA,NA,NA,NA,NA,NA,0.309884314951339,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.967064491329311,NA,NA,NA,NA,NA,0.9830693318784,1.61136018467265,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.67829341622301,NA,NA,2.16718519522295,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.951249861277992,NA,1.52278102365212,NA,NA,NA,0.979226743021609,NA,NA,1745,4725600,5089400
"Route_0000051001",NA,NA,NA,NA,NA,NA,NA,NA,NA,2.84517358747352,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.67747390769621,NA,NA,NA,NA,NA,NA,NA,0.359395470688842,0.393090637534772,NA,1.34202301601501,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.80448743954113,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.993249767713693,NA,NA,NA,NA,NA,NA,1.60403454794664,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.45858261398001,NA,NA,2.70240365076528,NA,NA,2.16335038836729,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.986343868954417,NA,1.63762436814784,NA,NA,NA,1.0087507456279,NA,NA,1746,4716700,5108400
"Route_0000060101",NA,NA,NA,0.439329719476403,NA,NA,NA,NA,NA,2.7468913760283,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.56109634430528,NA,NA,NA,NA,NA,NA,NA,NA,0.49937570464282,NA,1.35078543373832,NA,NA,NA,NA,NA,NA,NA,1.14697806052858,NA,NA,NA,1.09550544976026,1.4033579837947,NA,0.80543450455016,NA,0.416463502139173,0.261512272033711,NA,NA,NA,NA,NA,0.296930818213143,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.881312614100422,0.573803442868159,NA,NA,NA,NA,NA,1.44280745496276,NA,NA,NA,NA,NA,0.573367743111049,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.7428512336705,NA,NA,2.00723883883162,NA,0.602455639241434,NA,NA,NA,NA,NA,NA,NA,-0.927260964057808,NA,NA,NA,NA,NA,NA,NA,NA,1.03294364411473,NA,1.41869309539157,-0.0129019360784017,0.671018178598203,1.13901754998646,0.924595428998513,NA,NA,1747,4228300,4089100
"Route_0000060201",NA,NA,NA,NA,NA,NA,NA,NA,NA,2.50919326772629,1.41657340232774,NA,NA,0.799658702415544,NA,NA,NA,NA,NA,NA,NA,1.62457094457685,1.35994652878317,NA,NA,NA,NA,NA,NA,0.401376714637602,0.62965771025379,NA,1.32789502243182,NA,NA,NA,NA,NA,NA,NA,1.17724021097105,NA,NA,NA,1.23267567928868,1.74318958336895,NA,0.784167124045375,NA,NA,NA,0.492871676544915,NA,NA,NA,NA,0.38191656627956,0.473596453715246,NA,NA,NA,NA,NA,NA,NA,NA,0.897551385194784,NA,NA,0.8846593542743,NA,NA,0.841147322465048,1.30221229858728,NA,NA,NA,NA,-0.11640360318156,0.560474061022727,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.91183898686185,NA,NA,NA,NA,NA,0.55300111614819,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.648257792994955,NA,NA,0.92713419836993,NA,1.55476790158751,-0.401463924414792,0.790297480209861,1.23652094937384,NA,NA,NA,1748,4224200,4086900
"Route_0000060301",NA,NA,NA,NA,NA,NA,NA,NA,NA,2.2562918208445,1.45846248095393,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.69186259484956,1.41377553519324,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.31458712754183,NA,NA,NA,NA,NA,0.872258602069797,NA,1.15982269708359,0.687184269817531,NA,NA,1.50380011666827,1.83218940888769,NA,0.698279111841324,NA,NA,NA,NA,NA,0.471402410777809,NA,NA,0.363319237426391,NA,NA,NA,NA,NA,1.47503115164901,NA,NA,NA,0.889765134985637,NA,NA,0.630290698710707,NA,NA,NA,1.23964646679058,NA,NA,NA,NA,0.277791977648573,0.609576724355769,NA,NA,NA,NA,NA,NA,1.16718036745238,NA,NA,3.1009607805998,NA,NA,1.46365372700239,NA,0.791296415076131,NA,NA,NA,NA,NA,NA,NA,-0.433872957603203,0.288674095348553,NA,NA,NA,NA,NA,NA,NA,0.821494473186144,0.00387269401632812,1.67299019283353,0.115116704998808,0.967146894977391,1.29977269523216,0.896279016510236,NA,NA,1749,4230100,4087000
"Route_0000060401",NA,NA,NA,NA,NA,NA,0.508145069874659,NA,NA,1.86126343441352,1.01662316989006,NA,NA,1.16623144867696,NA,NA,NA,NA,NA,NA,NA,1.79951039683615,1.32053108374299,NA,NA,NA,NA,NA,NA,0.511126501758062,0.925130715475995,NA,1.26284465126841,NA,NA,NA,NA,NA,NA,NA,1.37408281783925,NA,NA,NA,1.41954052277623,2.75212053724911,NA,0.932846903430869,NA,0.605880166817192,NA,0.601543690871129,NA,0.487274605637913,NA,NA,0.490144071292262,NA,NA,1.0862411441476,NA,NA,NA,NA,NA,NA,0.886991066635928,NA,0.678803891390016,1.16989860646641,0.427572882249409,NA,NA,0.442364705674921,NA,NA,NA,NA,NA,0.614131599777133,NA,NA,NA,NA,NA,NA,1.38927243436913,NA,NA,3.35312012332994,NA,NA,NA,NA,NA,0.460906714499764,NA,NA,0.249866353006426,NA,NA,NA,NA,NA,0.229223824148419,NA,0.927968980008697,NA,1.04417789887909,NA,NA,0.817305918930067,NA,1.88560283307235,-0.0186460542238197,1.00331066294674,1.59562567714195,NA,NA,0.935814713113004,1750,4224200,4085000
"Route_0000060501",NA,NA,NA,0.420552705436966,NA,NA,NA,0.615670181647037,NA,1.27651117673515,1.07599087714681,NA,NA,1.01068871578769,NA,NA,NA,NA,NA,NA,0.594754095203943,1.95698596232765,1.49506050128386,NA,NA,NA,NA,NA,NA,0.475523095176089,0.969392982360046,NA,1.21908391772315,NA,NA,NA,NA,NA,0.869661286984291,NA,1.33812585517096,1.07387245401239,NA,1.05891383656426,1.87501136125622,2.9758231690546,NA,0.774144445401937,NA,0.350186042563747,0.32314381229904,0.396657144447001,NA,0.659356325762329,NA,NA,0.629513931996512,NA,NA,NA,NA,NA,1.39800698464599,NA,NA,NA,0.860971766652232,0.449326686775099,0.414880238935127,0.855019628631054,NA,NA,NA,NA,0.166435257105518,NA,NA,NA,0.790909830543703,0.727105435330684,0.436146859227732,NA,NA,NA,NA,NA,1.2484184630759,NA,0.949823936788066,3.79470242370219,NA,NA,NA,NA,0.915543715256986,NA,NA,0.261656834682664,NA,NA,NA,NA,0.695441610629273,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.371915969128945,2.16273202881757,0.713605281528418,1.41227761541579,1.74750903817526,0.546202012971994,NA,NA,1751,4224900,4082800
"Route_0000060601",NA,NA,NA,0.358817524418727,NA,NA,NA,NA,NA,2.4558734479023,1.48020677868553,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.63838821288175,1.39887931807295,NA,NA,NA,NA,NA,0.0315238591268991,0.423888928698661,0.580888016755806,NA,1.32415405498456,NA,NA,NA,NA,NA,NA,NA,1.13838382614936,0.578288198729015,NA,0.574631940931481,1.40487043591853,1.64816592275649,NA,0.671252663619041,NA,0.301168103622917,NA,NA,NA,NA,NA,NA,0.363453009360229,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.878911200144636,NA,0.306005239374684,NA,0.531136305058644,NA,NA,1.37148247538444,NA,NA,NA,NA,6.72961678133896e-05,0.614047559667456,NA,NA,NA,NA,NA,NA,1.17709990203996,NA,NA,2.95801342069732,0.750951101199802,NA,1.71538663204293,NA,NA,0.538308757669532,NA,NA,NA,NA,NA,NA,-0.364341667916728,0.22709663832019,NA,NA,NA,NA,NA,NA,NA,0.901341629409376,NA,1.57562020849465,-0.00781355311511427,0.862564216848351,1.22114347207043,0.937977447808339,NA,NA,1752,4232200,4088100
"Route_0000060701",NA,NA,NA,0.424116170087888,NA,NA,NA,NA,NA,2.16932663978344,1.36605203438811,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.71069141404191,1.41516165303687,NA,NA,0.459651361978217,NA,NA,NA,0.417008462611021,0.710265840629522,NA,1.29343808881497,NA,NA,NA,NA,NA,NA,NA,1.2010030761954,0.720247442232951,NA,NA,1.49166494270937,2.01312416006523,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.410832959660215,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.931939829744187,NA,NA,0.906248611117936,0.329237548734319,NA,NA,1.08248048337297,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.24906205432701,NA,NA,3.15228545799213,0.776927406667545,NA,1.43375263968495,NA,0.748481459214325,NA,NA,NA,NA,NA,NA,NA,-0.00619956366264114,NA,NA,NA,NA,NA,NA,NA,NA,0.821409481343696,0.0379430334835826,1.71850156007249,0.164250861396294,0.976013861480088,1.36976093888449,0.818580749638997,NA,NA,1753,4228800,4084000
"Route_0000060801",NA,NA,NA,0.300363182030389,NA,NA,NA,NA,NA,1.26485077698134,1.18135691428887,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.546148867172188,1.95750176143854,1.54127381499293,NA,NA,NA,NA,NA,NA,NA,0.866734251325274,NA,1.21142793919342,NA,NA,1.156034844594,NA,NA,1.11502343641397,NA,1.2663223628676,1.22813603969828,NA,1.11301149723584,1.99524287819649,2.74634388229735,NA,0.647888394251955,NA,NA,NA,NA,NA,0.698975298332519,NA,NA,NA,NA,NA,NA,NA,NA,1.25443468458571,NA,NA,NA,0.90905673842901,NA,0.296642024931718,0.666413327414505,0.323271377866452,NA,NA,0.616341783054876,NA,NA,0.706269216497383,NA,0.756262505901537,0.750814890413911,NA,NA,NA,NA,NA,NA,1.16719215458483,NA,NA,3.81106562245561,0.687361198813988,NA,NA,NA,1.05276715297449,NA,NA,NA,0.317903382819074,NA,NA,NA,0.66466912128405,NA,NA,NA,NA,NA,NA,NA,NA,0.454953761388683,0.635022190788906,2.15668501152505,0.72578465687166,1.48667146796944,1.69037096942621,0.692284956692702,NA,NA,1754,4230300,4085500
"Route_0000070101",NA,NA,NA,NA,NA,NA,NA,NA,NA,1.94771581734036,1.38326233494423,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.50490708794664,1.53802095396413,NA,NA,NA,NA,NA,0.255187742254905,0.464677990762374,0.689096848572131,NA,1.29528931145132,0.936105679259296,NA,NA,NA,NA,NA,NA,NA,0.55354847380774,NA,NA,1.58434254524776,2.0476635219669,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.401441590359826,0.216445514111601,NA,NA,NA,NA,NA,1.59823208233728,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.939769850617156,0.825251620751648,NA,NA,NA,NA,0.317453793367886,0.648180994325231,NA,NA,NA,0.377246816417766,NA,NA,1.37910890850616,NA,NA,3.00907896965067,NA,NA,1.22422557221711,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.01344497488475,NA,0.780996880967368,0.687783648981629,NA,0.838098118157116,NA,NA,NA,0.964983158671848,NA,NA,0.528879123182071,NA,1755,4435600,4328100
"Route_0000070201",NA,NA,NA,NA,NA,NA,0.567807473830608,NA,NA,1.70908299123429,1.39364634681211,NA,NA,1.11046900870083,NA,NA,NA,NA,NA,NA,NA,NA,1.5309481336313,NA,NA,NA,NA,NA,NA,0.521991253542056,0.690466374268389,NA,1.25392390219228,NA,NA,NA,NA,NA,NA,NA,1.02402507655301,0.656367772958308,NA,0.908435273304961,1.69926705265683,2.17684957350274,NA,NA,NA,NA,0.367613684151825,NA,NA,0.166130578187643,NA,NA,NA,NA,NA,1.08111067065781,NA,NA,1.541357854071,NA,NA,NA,NA,NA,NA,0.922621830103132,0.488386139783085,NA,0.912046519434973,0.705307973161654,NA,NA,NA,NA,0.396430757081236,0.67246452773051,NA,NA,NA,0.376657219990007,NA,NA,1.40685818028104,NA,NA,3.06955938341035,NA,NA,0.992292913064207,NA,0.561828444718683,NA,0.335967710344413,0.579965938943926,NA,NA,NA,NA,NA,NA,NA,0.22918024763319,0.98158996828277,NA,NA,0.694332352563067,0.213640791723072,NA,NA,NA,NA,1.04596893107181,NA,NA,0.512062394395726,NA,1756,4434700,4328000
"Route_0000070301",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.50304501716864,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.3108971818104,1.85953942552974,NA,0.134781438928795,NA,NA,NA,NA,0.545168070777462,0.687867745735494,NA,1.09951674375971,NA,NA,NA,NA,NA,NA,NA,0.661537518014115,1.052377912791,NA,1.12919871387339,2.17441737355968,2.4687983975603,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.57409834347484,NA,NA,NA,NA,NA,NA,0.613289192787808,0.494480635416404,NA,0.748166854734281,0.400919161902072,NA,NA,NA,NA,0.645479862792275,0.735156234380754,NA,NA,NA,0.540044078069354,NA,NA,1.47727148761833,NA,NA,3.25844326521455,NA,NA,NA,NA,0.62467108421478,0.616028709706868,0.729198606981576,NA,NA,NA,NA,NA,NA,NA,NA,0.218942303732584,0.830913245096832,NA,NA,0.655495874920544,NA,NA,0.0382929258702627,NA,NA,1.38684998416447,1.79333995132822,NA,0.523504832301541,NA,1757,4436900,4326200
"Route_0000070401",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.41706392194186,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.41534561714282,1.85368775539483,NA,NA,NA,NA,NA,0.756351926098249,0.512759477013325,0.720930632822415,NA,1.14381161071498,NA,NA,NA,NA,0.390404490879152,NA,NA,0.716333480957187,1.16680579054796,NA,1.13851056455812,2.22379165120174,2.54006929788995,NA,0.595084218666122,NA,NA,0.402845711177319,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.57847573714299,NA,NA,NA,NA,NA,NA,0.707492545022408,0.442750762604695,NA,0.710910004788688,NA,NA,NA,NA,NA,0.730676485017117,0.748921322222006,NA,NA,NA,NA,NA,NA,1.42833036608139,NA,NA,3.38003657534912,NA,NA,NA,NA,NA,0.603664598029794,0.683672088795885,0.358340772831805,NA,NA,NA,NA,NA,NA,NA,0.1625922121621,0.799243895633336,NA,0.46080283734757,0.610933195604656,NA,NA,NA,NA,0.487868180384944,1.45599491344658,1.82204583246353,NA,0.452500059619878,NA,1758,4433600,4328100
"Route_0000070501",NA,NA,NA,NA,NA,NA,NA,NA,NA,0.398675471310523,1.74827328927534,NA,NA,NA,NA,NA,0.969903098240806,NA,NA,NA,NA,1.15522027024487,1.95295090383234,NA,NA,NA,NA,NA,NA,0.568707630232708,0.657004022819548,NA,1.13556549760591,0.944545912462653,NA,NA,NA,0.460306483042953,NA,NA,NA,NA,NA,1.18783648457365,2.60020642441693,2.14550951798256,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.378586812620245,NA,NA,NA,NA,NA,NA,1.5969863081382,NA,NA,NA,NA,NA,NA,0.463997385095647,NA,NA,0.665532932608552,NA,NA,NA,NA,0.3889632788355,0.970893788930624,NA,NA,NA,NA,NA,NA,NA,1.43962432157126,NA,0.328927089229671,3.22044228958809,NA,NA,NA,NA,NA,NA,0.652625316922696,NA,NA,NA,NA,NA,NA,NA,NA,0.225055422376932,0.999553945836157,NA,0.502858375586401,0.606190817396193,NA,NA,NA,NA,NA,1.57208570889042,1.71328079043439,NA,0.614193988995545,NA,1759,4436200,4322700
"Route_0000070601",NA,NA,NA,NA,NA,NA,NA,NA,NA,1.21099676661012,1.53229409768724,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.34553914916033,1.7567002959916,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.16192270030643,NA,NA,NA,NA,NA,NA,NA,NA,0.888086763214103,NA,1.07242755814801,1.99992073607871,2.23533975482693,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.179104765962351,NA,NA,NA,NA,NA,1.57053388144421,NA,NA,NA,NA,NA,NA,0.665564065434382,0.492697995593312,NA,0.775306279106808,0.615532942669301,NA,NA,NA,0.149880977557773,0.557994463027107,0.701331023745164,NA,NA,NA,0.341144041140808,NA,NA,1.43282483789893,NA,NA,3.14463293242201,NA,NA,0.560522568854703,NA,NA,NA,0.544818886213705,0.511368513673961,NA,NA,NA,NA,NA,NA,NA,NA,0.886940506467011,NA,NA,0.643895345787212,NA,NA,NA,NA,NA,1.24796696101437,NA,NA,0.55366766303685,NA,1760,4433400,4324600
"Route_0000070701",NA,NA,NA,NA,NA,NA,0.659710556527144,NA,NA,2.33891008400424,1.37146100451725,NA,NA,NA,NA,NA,0.938033719202912,NA,NA,NA,NA,1.57956123620218,1.41272268043388,NA,NA,NA,NA,NA,NA,0.451934504541061,0.790560125699821,NA,1.36669504954471,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.661104243074316,1.41314460638808,1.88553088052755,NA,0.868063547787527,NA,0.55306050140562,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.2375788867974,NA,NA,1.632862764778,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.93976774258025,1.00015586808878,NA,NA,NA,NA,NA,0.610578016314061,NA,NA,NA,NA,NA,NA,1.2847274544155,NA,NA,2.96874040817361,NA,NA,1.57643114494462,NA,0.578969080986195,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.09965713090278,NA,NA,0.641101502977797,NA,0.975421770674022,NA,1.61504781858626,NA,0.855010291663999,1.24546046370921,0.67155005788931,0.511883123409739,NA,1761,4429700,4335200
